UserID	NewsID
U6875	N871
U88694	N54827
U47196	N29641
U56664	N6225
U15699	N49341
U40351	N35597
U80797	N35955
U13061	N34206
U40689	N44251
U27243	N14526
U47818	N8549
U9162	N47289
U70618	N61239
U16571	N56403
U23626	N10107
U43545	N41676
U8606	N13539
U44739	N23653
U80367	N51566
U93326	N54627
U66810	N22840
U60932	N32095
U87150	N41059
U56700	N49731
U589	N5147
U70867	N51330
U51511	N22129
U61913	N63258
U89146	N55951
U62352	N43847
U7975	N57551
U61983	N39376
U34940	N40736
U35395	N58356
U14916	N39430
U93960	N29177
U91791	N4338
U11528	N50467
U72692	N63656
U23673	N38939
U81194	N5579
U31920	N24148
U2753	N18860
U74148	N61449
U79770	N30353
U78372	N14741
U64337	N13057
U30228	N50028
U61596	N12907
U69259	N52260
U61443	N1064
U15001	N21011
U84175	N3680
U8928	N5227
U40532	N36268
U87327	N16715
U49849	N33189
U83409	N8549
U731	N55556
U73826	N51111
U37598	N20145
U72665	N48356
U93867	N44559
U50054	N17449
U70184	N36247
U3380	N42989
U22917	N5905
U48666	N13374
U56236	N18815
U57680	N46811
U8233	N25787
U17493	N57083
U58231	N21241
U71633	N39979
U53792	N1345
U56524	N10231
U28380	N32310
U66311	N6245
U51373	N25113
U68789	N37942
U38192	N54822
U81382	N64208
U3149	N40716
U1551	N29177
U41115	N12983
U9813	N39979
U11363	N59303
U33620	N24187
U70215	N60050
U51230	N56253
U66494	N2028
U81812	N26642
U2846	N29247
U45269	N13374
U48180	N59574
U15978	N48742
U59678	N20798
U94052	N26754
U17197	N15081
U9157	N54980
U84302	N23818
U68789	N37123
U35291	N40949
U44598	N6864
U76047	N35671
U84434	N19773
U62925	N65169
U64731	N15676
U16102	N40265
U21059	N52411
U86484	N10897
U63688	N39778
U9167	N26618
U38102	N64661
U59679	N58641
U87650	N26026
U7736	N59704
U40038	N26179
U37278	N10417
U77837	N56280
U76082	N38330
U79471	N49229
U50054	N44007
U77588	N62048
U81388	N596
U24311	N43955
U6100	N15233
U87703	N40716
U80366	N33096
U50612	N24591
U79256	N60938
U55579	N4962
U71032	N7376
U1428	N22733
U87730	N15122
U5194	N38961
U48821	N6007
U72899	N32004
U38040	N29624
U74434	N59865
U5217	N44402
U50173	N59440
U56109	N56247
U13672	N24793
U56626	N42620
U89549	N39670
U43286	N6956
U81487	N23614
U74660	N39380
U25280	N64267
U20109	N700
U42198	N27911
U43232	N17390
U83717	N6695
U31011	N52551
U11324	N1150
U89565	N33998
U18863	N477
U52741	N4054
U65100	N34726
U39179	N26115
U32496	N31699
U69342	N46082
U20948	N27588
U41368	N20547
U84687	N37942
U2363	N18961
U53785	N23084
U86804	N24298
U23149	N45794
U36700	N50182
U73465	N9165
U25290	N46795
U44446	N6835
U31454	N11080
U74380	N52176
U1223	N1429
U689	N37663
U32905	N35671
U19850	N30583
U89882	N56638
U59554	N29279
U61876	N43327
U87059	N47798
U69550	N6433
U48622	N51503
U20240	N17990
U78781	N11208
U52080	N63112
U74701	N51706
U73942	N58615
U23562	N7354
U18016	N29851
U840	N50504
U49849	N26264
U46464	N30662
U30062	N54469
U29096	N55846
U67528	N58091
U85321	N11851
U11255	N13697
U84009	N4593
U88604	N11135
U13912	N48699
U16049	N16290
U38593	N18005
U51854	N27484
U53117	N16715
U28641	N48015
U91899	N46921
U54295	N28257
U74186	N17391
U42459	N30353
U5184	N46392
U11231	N42526
U34125	N33013
U67346	N19791
U83508	N501
U86252	N26592
U23798	N12215
U50855	N10120
U43743	N60184
U6661	N34777
U56012	N17109
U34924	N29597
U81277	N27448
U39424	N4345
U36404	N36853
U78265	N11706
U28567	N2735
U6264	N63991
U38907	N2137
U23475	N42620
U15677	N36443
U43246	N28257
U60922	N39221
U55797	N63062
U14484	N61313
U85612	N37048
U45520	N30867
U72613	N14185
U44565	N10646
U73758	N17089
U34960	N22816
U86363	N58264
U81229	N56586
U27061	N12349
U86850	N34694
U3315	N15278
U20395	N48582
U63250	N14349
U43459	N33476
U25540	N59150
U56618	N18961
U38363	N23832
U44763	N64273
U30069	N31801
U93535	N42137
U36703	N30145
U80719	N50069
U68447	N50821
U67095	N61388
U9381	N30847
U61807	N28053
U41852	N25336
U36900	N5145
U61736	N46259
U29918	N64777
U51010	N36759
U59592	N55743
U82407	N56638
U55233	N53359
U47109	N42726
U56556	N30110
U19820	N8855
U18364	N42281
U53368	N30269
U16096	N61319
U88001	N24356
U83125	N45729
U75312	N52946
U55726	N5917
U89074	N1475
U56143	N13693
U61015	N60698
U73596	N53387
U16150	N29276
U50981	N33096
U72051	N26606
U91360	N49597
U11489	N42415
U39726	N32705
U46657	N196
U5183	N51706
U67356	N37663
U37051	N28501
U87545	N54827
U52969	N49489
U39931	N23901
U29906	N49526
U58227	N11116
U12212	N9647
U22992	N14580
U70211	N49223
U74785	N8073
U19939	N48742
U93041	N64474
U15537	N63260
U74107	N24551
U6802	N34167
U65099	N23864
U46792	N28134
U91331	N48447
U69310	N65200
U43354	N6588
U37662	N157
U67998	N15761
U87943	N4524
U77652	N51566
U83531	N40704
U58481	N16363
U5553	N56253
U48308	N12469
U50265	N27644
U53680	N23349
U64048	N33617
U92151	N22627
U91201	N33117
U75949	N619
U18159	N24731
U46212	N42528
U55242	N33508
U67703	N62620
U11479	N56175
U36198	N11833
U14111	N53531
U77410	N14167
U15542	N43142
U81093	N49103
U4962	N41244
U77227	N18719
U38477	N37915
U3634	N43263
U1493	N3500
U38304	N48871
U10373	N9727
U19639	N48699
U35219	N9680
U85231	N33276
U7124	N47637
U16573	N36888
U39701	N10078
U88108	N26349
U47067	N10575
U45223	N41954
U51738	N38105
U81318	N27984
U19687	N51891
U74233	N44867
U23891	N16912
U33799	N15172
U14133	N13716
U22430	N20708
U46469	N26176
U24651	N61342
U21135	N14952
U7347	N13137
U38108	N5379
U37451	N41589
U56921	N43142
U59084	N47954
U518	N47686
U31927	N32109
U44317	N37123
U60209	N50032
U55792	N39101
U79173	N52536
U37886	N17032
U29493	N25714
U15917	N770
U48440	N16233
U52285	N37156
U2912	N8845
U64769	N35787
U26720	N46996
U60860	N12070
U13656	N40716
U77720	N9003
U30961	N20207
U60614	N64474
U66835	N58232
U28294	N18503
U26397	N45087
U34953	N60245
U15674	N43677
U6383	N1943
U91859	N63883
U1269	N42989
U66960	N5270
U88675	N30501
U56608	N56253
U54629	N13008
U48783	N62801
U24910	N25532
U7669	N60313
U30896	N63411
U77116	N8224
U74550	N8584
U43741	N59279
U88501	N62931
U92014	N32004
U37906	N46770
U93439	N51983
U16254	N24578
U53382	N41987
U76910	N19347
U53710	N19777
U28282	N50456
U79031	N18106
U61661	N47615
U14088	N33477
U75483	N59839
U51482	N64515
U68381	N49731
U53701	N15765
U44865	N44212
U4863	N48569
U93994	N57801
U55572	N17587
U44624	N12098
U54492	N20575
U93804	N4966
U48915	N56889
U68540	N38285
U70330	N24865
U25164	N8834
U11386	N60340
U36649	N31666
U1565	N63054
U20268	N15655
U16826	N7941
U27856	N10237
U46157	N42526
U73299	N1150
U36327	N13396
U70874	N3566
U70902	N32498
U37500	N57083
U71116	N58518
U6731	N13762
U4486	N15676
U30838	N48625
U56009	N4763
U17520	N51226
U88469	N23901
U44461	N306
U69209	N2937
U92311	N52551
U26960	N7098
U8555	N53033
U40671	N53436
U90589	N6167
U69096	N33157
U68917	N459
U43046	N13753
U5283	N62703
U85524	N52652
U68124	N16715
U7501	N56109
U87650	N5445
U84990	N16715
U30400	N35671
U18057	N23203
U53122	N38821
U67959	N20044
U65198	N33013
U41749	N4408
U78871	N3309
U365	N36615
U78265	N53880
U64475	N32893
U8996	N56499
U45466	N60749
U21743	N48844
U93890	N32498
U63484	N60241
U67762	N16521
U9655	N32004
U92825	N60844
U16995	N34694
U64227	N31996
U54400	N50447
U14255	N45604
U78573	N56694
U32935	N39670
U1995	N60785
U29629	N39285
U76051	N44512
U42892	N52840
U40853	N50599
U26627	N40716
U53616	N6034
U26334	N43195
U62275	N18360
U85954	N21118
U84317	N10447
U67711	N57737
U29348	N29177
U77029	N40448
U11964	N6225
U17043	N30228
U11926	N40640
U81272	N12676
U31364	N9120
U69048	N64819
U46721	N23614
U12447	N33013
U23734	N20335
U41883	N31666
U45687	N33030
U83662	N35671
U83717	N16695
U59589	N36530
U61443	N52840
U64632	N22705
U16133	N7201
U50780	N60212
U37533	N30448
U23121	N64777
U25014	N20964
U69795	N12096
U92617	N47556
U18405	N1150
U45624	N63003
U6211	N7432
U74552	N8576
U27303	N5440
U59457	N39235
U73940	N45994
U32355	N848
U36144	N33276
U61033	N53895
U84638	N31223
U77181	N65088
U27631	N37509
U6082	N4069
U38192	N30160
U46995	N52551
U49875	N45794
U92256	N25156
U74815	N36671
U82814	N32631
U53158	N16715
U83945	N36424
U61374	N16715
U45878	N3130
U20873	N6464
U70169	N27501
U30373	N11307
U70564	N45994
U56748	N7376
U49317	N59704
U91762	N43202
U12344	N52400
U52333	N58232
U2934	N17423
U86516	N28311
U62614	N18285
U50949	N6767
U81636	N16606
U21467	N22561
U42931	N35671
U1543	N4457
U58731	N51111
U26058	N50596
U27935	N44425
U49731	N37857
U24318	N63248
U43927	N19983
U14950	N30448
U76478	N22976
U52775	N46616
U19374	N55743
U52258	N41375
U78517	N6023
U7092	N51847
U35241	N61103
U21531	N6956
U79273	N11192
U3276	N26815
U23137	N18094
U32575	N45388
U94057	N46229
U45664	N44495
U84983	N4426
U27177	N42620
U93743	N56841
U37429	N48912
U19492	N2675
U49667	N55743
U62144	N46392
U45571	N33981
U79977	N58090
U43040	N12197
U33282	N63559
U19873	N31064
U58352	N28088
U90315	N63855
U66928	N38390
U59092	N37981
U14647	N49997
U93267	N36649
U51955	N4067
U69139	N53008
U12457	N47232
U61313	N36530
U78215	N29341
U73794	N11005
U6456	N19591
U2208	N2912
U22244	N55064
U7892	N16642
U38192	N35218
U91487	N1766
U75855	N4866
U88733	N9056
U89221	N56446
U50190	N28445
U66869	N40207
U13492	N55556
U11921	N7649
U81486	N59173
U22244	N61210
U4102	N32585
U82240	N42128
U75893	N9899
U28741	N58391
U79118	N28313
U62092	N6285
U54097	N62634
U5569	N35255
U3585	N27676
U14447	N47671
U23298	N59237
U316	N19827
U64746	N52411
U43288	N38895
U51363	N23009
U68818	N33532
U81491	N19096
U35710	N24148
U93437	N9545
U92707	N21445
U61443	N49113
U56801	N11005
U10222	N61565
U20878	N60081
U22367	N65128
U93681	N62479
U4790	N19710
U69063	N42586
U75577	N62004
U10090	N55922
U40013	N64777
U7282	N48811
U85411	N20020
U43499	N31582
U30573	N46662
U28906	N22130
U36637	N40429
U27552	N60629
U18951	N6915
U81516	N28834
U51983	N32004
U1858	N30867
U78357	N27644
U66245	N51111
U54691	N306
U57968	N63526
U32714	N9763
U19753	N55189
U81452	N14452
U14484	N26727
U66831	N54655
U63460	N18730
U91201	N58082
U2207	N31057
U56768	N21164
U12493	N21793
U7001	N20039
U58366	N13833
U49069	N53095
U86305	N2003
U72217	N12349
U24171	N65200
U71668	N57318
U25918	N44559
U77588	N6245
U42006	N50710
U31006	N12393
U17607	N29197
U65269	N55846
U51760	N54808
U18864	N25634
U41752	N55714
U19830	N34593
U63041	N31801
U70699	N34322
U55620	N40322
U48969	N50051
U16467	N9798
U10103	N47508
U32156	N56899
U4738	N54536
U61974	N36477
U61123	N38121
U547	N43955
U84295	N15122
U2631	N40207
U49219	N16636
U65769	N41429
U2130	N22772
U57279	N28257
U21581	N64467
U76147	N63656
U6086	N29041
U50108	N8549
U38796	N10410
U13651	N26075
U3821	N49802
U23102	N21136
U7959	N61005
U63422	N46688
U27303	N58328
U81077	N49103
U77113	N64693
U45630	N61196
U51702	N5960
U21383	N28875
U26356	N57217
U27402	N53896
U40420	N31801
U72835	N31050
U85432	N32312
U57844	N3491
U51404	N43208
U75188	N37663
U63476	N37509
U61851	N2507
U38304	N18134
U4708	N8148
U69528	N8629
U441	N35004
U55291	N10661
U41750	N45794
U34658	N43142
U70744	N30160
U21415	N31931
U8629	N46513
U81751	N30429
U23962	N10470
U48878	N2782
U45459	N33447
U1551	N871
U52143	N29279
U10158	N25808
U36077	N61777
U58807	N49886
U54679	N62350
U16086	N1729
U60878	N8448
U61378	N10998
U44249	N62058
U69495	N52257
U43525	N54772
U58449	N64208
U52619	N16715
U33548	N18942
U73953	N56253
U33008	N61267
U79578	N6466
U53122	N42620
U43411	N36699
U47946	N6956
U35097	N3933
U51827	N25885
U85878	N38876
U38629	N16705
U65225	N31024
U80849	N45736
U44390	N33713
U10893	N51180
U62288	N5440
U18904	N56586
U55252	N25686
U28193	N13415
U81462	N52555
U19483	N64273
U27066	N37393
U81773	N12945
U11070	N10331
U61402	N25662
U68608	N46921
U56143	N1850
U14647	N48031
U38391	N25889
U14956	N41172
U48424	N53322
U75906	N25785
U9530	N35176
U87376	N22270
U21236	N44396
U45077	N37942
U68823	N31143
U22761	N20093
U52925	N38675
U68470	N10629
U36660	N18900
U75314	N23362
U8882	N36817
U36029	N20483
U26344	N2404
U33631	N33998
U71643	N41375
U76775	N45794
U17327	N8422
U70545	N25633
U19325	N51706
U21188	N26099
U91742	N61388
U64453	N58641
U39942	N55599
U22061	N53195
U76573	N31224
U87561	N48259
U52314	N17968
U20876	N15771
U36373	N6253
U73624	N26636
U43650	N18587
U80962	N42781
U39213	N40406
U72782	N12431
U15817	N19813
U23614	N13429
U11160	N32498
U69731	N53086
U28099	N11700
U81986	N32069
U24379	N8381
U40875	N59484
U74119	N32747
U22374	N18870
U20687	N48742
U37002	N49061
U59880	N48120
U70337	N30765
U53893	N20295
U54421	N12900
U78859	N2778
U11717	N35710
U33934	N16290
U27367	N51591
U28122	N55189
U3548	N46392
U27491	N57812
U39696	N14013
U65741	N871
U49498	N46868
U70860	N12142
U81889	N20997
U60685	N41460
U43985	N37047
U68748	N12907
U60407	N24691
U2436	N53883
U45545	N16560
U64022	N40406
U30053	N42411
U53770	N22
U78717	N25472
U89371	N43446
U69599	N32742
U57491	N11276
U87144	N848
U56361	N48715
U6499	N60611
U2218	N11101
U1339	N33981
U5149	N58601
U48918	N45741
U69090	N49860
U74758	N2243
U29662	N37509
U48628	N25158
U1897	N43482
U22343	N9155
U91755	N55951
U3318	N44136
U22070	N47020
U57459	N9072
U62227	N14801
U65994	N61342
U18942	N13137
U57792	N16715
U86360	N26435
U21217	N21317
U59537	N14655
U67898	N20288
U65314	N43595
U50147	N23520
U91363	N25792
U19527	N14452
U60904	N22997
U29725	N22816
U26935	N37663
U1995	N30561
U60140	N52257
U2795	N19660
U30480	N5379
U28953	N16225
U33056	N33096
U92835	N22129
U49922	N2550
U68308	N23984
U32838	N16478
U72866	N54827
U43217	N37047
U1591	N62058
U79579	N64800
U46232	N13925
U26324	N58116
U87905	N11894
U81067	N5742
U94049	N53033
U81529	N38298
U63745	N44251
U79813	N32377
U75988	N26136
U66422	N11484
U27611	N26618
U77932	N10152
U77801	N55189
U1248	N54827
U66002	N8572
U93679	N55922
U91981	N4607
U64838	N12421
U55115	N4607
U34513	N16480
U40030	N29276
U8596	N54992
U79333	N42109
U19774	N41011
U35919	N11523
U88178	N37889
U34261	N44251
U52474	N2155
U68581	N30434
U39802	N63941
U75163	N50333
U26147	N6466
U30431	N11068
U5878	N35710
U21806	N51076
U75086	N5660
U77878	N26727
U46931	N22279
U5	N21981
U49939	N63837
U2387	N2018
U21143	N62124
U28116	N49475
U53969	N40640
U77389	N25113
U30303	N12281
U75978	N10865
U931	N6233
U84832	N30121
U31112	N32438
U33747	N34775
U68195	N55189
U63020	N19347
U39592	N54826
U46268	N39697
U21531	N63033
U88476	N1127
U77166	N21970
U7550	N17953
U10266	N52447
U52977	N33683
U6490	N35671
U87145	N32402
U91222	N28240
U70080	N1825
U5143	N10779
U63294	N22397
U78644	N61661
U52533	N31857
U18147	N55846
U54456	N8258
U31824	N61972
U33537	N47230
U74156	N25929
U65457	N22466
U90143	N53033
U35991	N6655
U82058	N54932
U43743	N9034
U77767	N37889
U57725	N48263
U12485	N55743
U93804	N58601
U42679	N10732
U36824	N10605
U29141	N55743
U77340	N10527
U20991	N63123
U83570	N27526
U43263	N56438
U4294	N48105
U30048	N16344
U60237	N55064
U44701	N7446
U46179	N22625
U73485	N54283
U14091	N11925
U89223	N44559
U4526	N40509
U26257	N4486
U40905	N37075
U58750	N31996
U24722	N714
U90900	N20575
U32150	N306
U67841	N4593
U92658	N30531
U46726	N22270
U65823	N27448
U91937	N32004
U72669	N52097
U65497	N60441
U18927	N20121
U66385	N52303
U673	N42526
U19418	N32098
U92901	N42297
U52604	N14742
U30268	N25786
U30792	N46697
U16693	N13257
U55394	N18845
U17054	N41571
U43014	N47996
U13324	N14761
U56404	N50074
U75560	N44702
U93412	N31108
U72818	N18503
U92246	N31843
U89260	N14761
U50561	N60605
U87968	N2003
U55552	N12096
U17286	N29177
U67496	N42989
U75879	N10340
U25235	N48356
U10593	N9803
U16160	N22270
U37292	N5347
U64163	N6342
U72764	N4526
U92961	N64273
U87687	N59171
U76182	N55846
U33830	N40517
U13985	N36476
U48109	N42989
U45450	N39462
U80895	N63666
U40905	N54960
U77569	N22010
U80094	N51299
U4846	N30662
U23141	N22581
U74661	N41351
U65764	N32852
U918	N14761
U44855	N20925
U39689	N42620
U17077	N36019
U53426	N98
U40640	N14372
U12975	N55846
U63616	N6156
U26708	N1966
U63364	N40716
U33817	N9120
U76041	N24803
U58334	N7922
U89627	N30974
U61050	N4572
U57703	N6616
U1124	N14439
U19907	N1969
U22553	N44495
U15932	N20078
U34204	N45020
U66871	N60340
U73440	N47550
U25510	N30662
U44684	N54612
U62346	N23958
U83106	N24669
U68666	N62738
U13179	N29276
U11159	N38179
U81625	N49023
U29730	N23157
U40975	N37091
U37473	N36489
U36457	N7642
U21555	N60046
U33814	N44665
U51820	N33329
U88666	N64955
U10928	N6004
U87812	N56814
U80282	N63526
U72059	N44559
U46571	N36253
U60209	N46392
U5591	N3127
U659	N64474
U60614	N30160
U5159	N11032
U19876	N1429
U40505	N36530
U76254	N60340
U73549	N29198
U87471	N22594
U41096	N8073
U67168	N40207
U73145	N37942
U48689	N60340
U52046	N35234
U4102	N719
U10858	N49699
U68410	N65169
U53764	N15034
U55156	N32310
U18996	N58232
U26560	N24696
U47615	N32483
U25377	N59359
U46680	N10629
U61219	N26026
U79977	N18190
U89805	N15224
U86164	N39235
U54626	N18873
U38143	N23901
U52305	N60137
U19370	N51089
U36502	N39634
U92072	N51238
U13540	N20575
U56361	N27154
U40002	N35671
U15567	N46392
U90592	N10602
U8462	N7938
U76046	N50692
U90374	N50
U40470	N13925
U62790	N10818
U31499	N51065
U9441	N40207
U30159	N33969
U56555	N46759
U43331	N62838
U4497	N14761
U34400	N42458
U70895	N43847
U77069	N9412
U26380	N13925
U80454	N35022
U60096	N24949
U29099	N30257
U34308	N18870
U76973	N8834
U61795	N47993
U40656	N28088
U59633	N37585
U77237	N145
U38335	N57318
U85794	N60364
U48219	N26169
U30958	N62940
U11340	N31175
U3162	N23470
U44763	N37509
U84777	N18082
U77433	N1732
U88718	N24920
U75442	N56011
U25813	N30662
U85881	N17260
U32068	N22697
U35463	N3127
U37911	N30822
U3372	N18870
U11853	N52027
U2199	N56778
U82625	N871
U27165	N58111
U49191	N18450
U10273	N55743
U67713	N44402
U16742	N54287
U82289	N20530
U57272	N51061
U32675	N22161
U72584	N43142
U72756	N62959
U50111	N10235
U44061	N8401
U11655	N36254
U58839	N54536
U53568	N33276
U65989	N45310
U53313	N15122
U62447	N58264
U16693	N26364
U55475	N31978
U93480	N42208
U38107	N38769
U16615	N35519
U92989	N62451
U14583	N62354
U72634	N59704
U36452	N54512
U68789	N16715
U74207	N2507
U32900	N16233
U16340	N15147
U11212	N18360
U25766	N45146
U9778	N64014
U46721	N40716
U24794	N43446
U19774	N59255
U56109	N50299
U92689	N64752
U66716	N55743
U53146	N31288
U46053	N2172
U19282	N22952
U85709	N1453
U5329	N64273
U64613	N56148
U90235	N1843
U57798	N29041
U22094	N477
U93642	N21336
U62214	N47054
U47164	N30448
U2129	N61857
U82945	N48124
U84436	N39979
U67105	N54109
U41296	N37720
U73829	N35554
U85071	N57955
U51244	N3306
U43331	N20888
U71309	N49282
U48195	N34983
U4738	N10435
U25852	N8073
U70254	N56514
U64314	N1842
U1855	N30342
U29050	N64554
U34288	N33764
U16609	N4607
U75699	N13132
U58502	N3954
U7378	N306
U40256	N719
U79431	N45794
U10332	N27369
U32396	N33078
U55617	N36575
U64970	N62703
U40405	N50513
U77534	N18503
U40128	N10835
U57583	N62940
U19907	N63573
U21491	N11986
U17435	N45387
U15909	N60046
U2763	N61324
U18164	N5978
U74193	N47127
U3572	N5978
U397	N2777
U16756	N58518
U39282	N54536
U4675	N53550
U5662	N37387
U25165	N62396
U6190	N685
U61610	N43557
U86386	N48356
U57847	N47763
U56376	N16324
U33120	N6208
U3375	N18355
U26739	N21383
U58423	N37942
U63748	N27526
U26499	N37663
U32542	N19293
U14816	N37280
U81116	N7818
U92407	N56253
U27890	N39101
U10227	N60120
U30546	N33683
U27279	N43541
U48948	N25207
U49803	N37250
U10002	N64955
U90569	N53017
U8288	N63302
U21819	N871
U35857	N60615
U18457	N55166
U54226	N50941
U43590	N25608
U15845	N60669
U11055	N42713
U28804	N42620
U71146	N24471
U60490	N56596
U2748	N46267
U16218	N9653
U43094	N8845
U19851	N25740
U14647	N63991
U79449	N3906
U40292	N2192
U36240	N28058
U25737	N1936
U49596	N8584
U44206	N39627
U67698	N34004
U79315	N52097
U85071	N1570
U64973	N56240
U41171	N37811
U82568	N6233
U67841	N53948
U32513	N40785
U36062	N40117
U20135	N64408
U80063	N51706
U79720	N37748
U61448	N20039
U5139	N58283
U17457	N4244
U60418	N61519
U63250	N10470
U81481	N10252
U58075	N56734
U49562	N48645
U16283	N63210
U18109	N39867
U72963	N54835
U88040	N37920
U86856	N61864
U84172	N26642
U76658	N19741
U6864	N22679
U20287	N57510
U17690	N54435
U73046	N64273
U20797	N37509
U20285	N29641
U51019	N33013
U25458	N28236
U52248	N38826
U69146	N16874
U30515	N50961
U31228	N25532
U36624	N22950
U7757	N29523
U33182	N23024
U53890	N12096
U66253	N61704
U60732	N14349
U93890	N48497
U46341	N51376
U55637	N1506
U73465	N31699
U69550	N41777
U75785	N10417
U76826	N64845
U969	N24243
U30639	N50671
U13556	N51566
U1565	N32560
U59222	N14452
U46469	N56844
U53963	N40022
U4961	N64886
U60571	N32312
U50362	N23614
U61541	N24488
U47810	N59637
U86931	N64674
U31020	N33276
U34926	N23570
U20103	N61434
U85873	N685
U6706	N22039
U47251	N16384
U75467	N40555
U36345	N7938
U68890	N26714
U13530	N30990
U51640	N4893
U21058	N30028
U12404	N31801
U92922	N90
U66617	N34476
U71993	N62163
U46990	N32006
U52077	N52339
U85450	N39798
U5699	N31248
U38548	N32852
U57355	N46811
U18662	N10865
U75442	N49023
U75988	N1985
U86023	N30110
U15310	N28123
U31680	N35459
U87363	N47954
U68028	N8855
U77149	N62485
U47773	N62479
U84257	N20039
U24974	N60340
U22451	N14374
U36688	N35847
U69827	N49478
U12944	N59763
U44201	N4607
U19010	N51396
U60639	N8436
U25432	N46868
U89183	N59289
U49490	N47685
U45441	N38182
U44681	N22816
U79086	N62615
U19110	N22185
U61496	N42726
U30122	N9660
U34291	N48356
U80134	N10235
U16021	N26364
U33234	N48582
U92760	N50578
U72280	N58157
U86079	N37920
U72052	N49897
U62050	N3057
U54210	N37156
U68777	N41375
U56367	N16233
U13436	N40442
U53070	N12546
U78206	N40509
U31917	N11447
U43847	N23958
U87374	N6285
U83205	N60895
U20520	N17990
U41065	N6397
U12199	N31165
U9860	N32089
U71935	N42620
U32543	N59496
U93202	N62940
U69658	N47404
U9419	N16625
U65359	N39699
U44126	N60028
U92065	N23614
U63348	N59004
U75972	N35671
U16607	N6156
U81773	N47458
U52711	N21736
U93735	N21020
U93888	N20121
U38725	N29086
U77627	N51376
U9139	N8549
U42685	N28311
U2407	N56109
U56767	N27526
U92283	N47423
U79766	N31483
U50025	N16233
U56938	N30353
U31365	N21778
U70038	N19620
U87124	N32078
U81433	N814
U89539	N21576
